"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"AD93_3","AD93",19,43,0.684781123399938,0,55.5435753628841,0.207172864687632,-12.9969682603297,9.44653837914306
"AD94_3","AD94",25,65,0.668016529420152,0,47.7644549007713,0.190408270707846,-12.9969682603297,1.66741791703024
"AD95_3","AD95",21,64,0.504079734813482,0,11.5464848387544,0.0264714761011764,-12.9969682603297,-34.5505521449867
"AD96_3","AD96",15,28,0.0163283093908955,0,0.823191918898167,-0.46127994932141,-12.9969682603297,-45.2738450648429
"AE81_3","AE81",14,22,0.0915714799067769,0,0.907438932891077,-0.386036778805529,-12.9969682603297,-45.18959805085
"AE82_3","AE82",16,37,0.367862352395639,0,19.4037115251317,-0.109745906316667,-12.9969682603297,-26.6933254586094
"AE83_3","AE83",17,37,0.37958014656535,0,17.0423278251731,-0.0980281121469556,-12.9969682603297,-29.054709158568
"AE90_3","AE90",23,52,0.495336796858299,0,23.612622340676,0.0177285381459934,-12.9969682603297,-22.4844146430651
"AE91_3","AE91",17,48,0.328339060311492,0,0.919161148600045,-0.149269198400814,-12.9969682603297,-45.177875835141
"AE92_3","AE92",18,43,0.237529150542742,0,13.4139008136207,-0.240079108169564,-12.9969682603297,-32.6831361701204
"AE93_3","AE93",25,61,0.615968298204112,0,42.6840648377268,0.138360039491806,-12.9969682603297,-3.41297214601427
"AE97_3","AE97",22,68,0.766989335513065,31.7083655982969,37.7204906156346,0.289381076800759,18.7113973379672,-8.37654636810647
"AE98_3","AE98",27,80,0.734836424852048,17.3774689142721,31.1051814255977,0.257228166139742,4.3805006539424,-14.9918555581434
"AF91_3","AF91",20,54,0.654178306820982,42.1286941190134,38.0703334956054,0.176570048108676,29.1317258586837,-8.02670348813567
"AF92_3","AF92",22,53,0.497687482361419,42.6495702840308,56.5863210090243,0.0200792236491134,29.6526020237011,10.4892840252832
"AF93_3","AF93",24,60,0.512264292109657,25.6088209023532,64.2106031334025,0.0346560333973513,12.6118526420235,18.1135661496614
"AF94_3","AF94",26,59,0.588030193140901,46.2497868309541,10.5026819195053,0.110421934428595,33.2528185706244,-35.5943550642358
"AF95_3","AF95",16,42,0.611041028482924,18.0104056457683,23.7375598570483,0.133432769770618,5.01343738543859,-22.3594771266928
"AF98_3","AF98",22,62,0.485786425980842,0,15.5566006167684,0.00817816726853637,-12.9969682603297,-30.5404363669727
"AF99_3","AF99",26,68,0.483013113804253,0,37.5479783696907,0.00540485509194738,-12.9969682603297,-8.54905861405037
"BC20_3","BC20",28,76,0.695624957633604,45.8060977245698,35.4853989118309,0.218016698921298,32.8091294642401,-10.6116380719102
"BC21_3","BC21",26,73,0.488187443920148,66.5291517552715,26.7641292581241,0.0105791852078424,53.5321834949418,-19.332907725617
"BC22_3","BC22",24,63,0.672534034568877,23.6671222441566,37.7249600568483,0.194925775856571,10.6701539838269,-8.37207692689277
