"model","term","estimate","std.error","statistic","p.value","conf.low","conf.high"
"Quadratic linear model","(Intercept)",21.4152121905424,0.222862651964471,96.0915254385306,0,20.9780457606022,21.8523786204825
"Quadratic linear model","hh_c",11.5287892839618,0.842151338286679,13.6896882541524,3.2355112300626e-40,9.87682880165197,13.1807497662717
"Quadratic linear model","I(hh_c^2)",-7.23163915568987,2.12643906520531,-3.40082124807638,0.00069003218073169,-11.4028529792121,-3.06042533216766
"Quadratic linear model","forest_c",0.000494013910802883,0.00952152763499163,0.0518838919279487,0.958628331255598,-0.0181833741893312,0.019171402010937
"Quadratic linear model","I(forest_c^2)",0.000956458060994237,0.000212801997619787,4.49459155314482,7.52263172291489e-06,0.000539026567814302,0.00137388955417417
"Quadratic linear model","agriculture_c",0.0232449013785431,0.00313396221285522,7.41709688878654,2.02509705464724e-13,0.0170973344350267,0.0293924683220594
"Quadratic linear model","I(agriculture_c^2)",0.00116072189911565,0.000201246954669929,5.76764950813483,9.8030576389993e-09,0.000765956729026043,0.00155548706920526
"Quadratic spatial-error model","(Intercept)",21.5064746640901,0.237522331710551,90.545063738673,0,21.0409394484134,21.9720098797667
"Quadratic spatial-error model","hh_c",11.0828218395291,0.830033007982275,13.3522663953694,0,9.45598703790443,12.7096566411538
"Quadratic spatial-error model","I(hh_c^2)",-7.15294568370515,2.0164091912222,-3.54736812093659,0.000389100499419204,-11.1050350765962,-3.20085629081411
"Quadratic spatial-error model","forest_c",0.00521074625630262,0.00974035925918384,0.534964483100517,0.592674417166055,-0.0138800070881789,0.0243014996007842
"Quadratic spatial-error model","I(forest_c^2)",0.000954470826900105,0.000209058309100866,4.56557230853519,4.98133450843596e-06,0.000544724070393566,0.00136421758340665
"Quadratic spatial-error model","agriculture_c",0.0264469812844116,0.00339843420831895,7.78210777765614,7.105427357601e-15,0.0197861726322776,0.0331077899365456
"Quadratic spatial-error model","I(agriculture_c^2)",0.00100816394813433,0.000196040974980753,5.14261851754874,2.70935414992124e-07,0.000623930697677937,0.00139239719859072
