"model","term","variable","x","fit","conf.low","conf.high"
"Quadratic linear model","hh","Habitat heterogeneity",0,14.2593605475864,12.9378699499688,15.5808511452039
"Quadratic linear model","hh","Habitat heterogeneity",0.0052678054875254,14.3562801382357,13.0517562150405,15.6608040614309
"Quadratic linear model","hh","Habitat heterogeneity",0.0105356109750508,14.4527983761711,13.1650057167691,15.7405910355731
"Quadratic linear model","hh","Habitat heterogeneity",0.0158034164625762,14.5489152613926,13.2776195246724,15.8202109981128
"Quadratic linear model","hh","Habitat heterogeneity",0.0210712219501016,14.6446307939002,13.3895987682782,15.8996628195222
"Quadratic linear model","hh","Habitat heterogeneity",0.026339027437627,14.7399449736939,13.5009446389886,15.9789453083992
"Quadratic linear model","hh","Habitat heterogeneity",0.0316068329251524,14.8348578007737,13.611658391928,16.0580572096193
"Quadratic linear model","hh","Habitat heterogeneity",0.0368746384126778,14.9293692751396,13.7217413477682,16.1369972025109
"Quadratic linear model","hh","Habitat heterogeneity",0.0421424439002032,15.0234793967915,13.8311948945233,16.2157638990597
"Quadratic linear model","hh","Habitat heterogeneity",0.0474102493877286,15.1171881657296,13.9400204893068,16.2943558421524
"Quadratic linear model","hh","Habitat heterogeneity",0.052678054875254,15.2104955819538,14.0482196600431,16.3727715038644
"Quadratic linear model","hh","Habitat heterogeneity",0.0579458603627794,15.303401645464,14.1557940071252,16.4510092838029
"Quadratic linear model","hh","Habitat heterogeneity",0.0632136658503048,15.3959063562604,14.262745205009,16.5290675075117
"Quadratic linear model","hh","Habitat heterogeneity",0.0684814713378302,15.4880097143428,14.3690750037376,16.6069444249481
"Quadratic linear model","hh","Habitat heterogeneity",0.0737492768253556,15.5797117197114,14.4747852303833,16.6846382090395
"Quadratic linear model","hh","Habitat heterogeneity",0.079017082312881,15.671012372366,14.579877790401,16.762146954331
"Quadratic linear model","hh","Habitat heterogeneity",0.0842848878004064,15.7619116723068,14.684354668882,16.8394686757315
"Quadratic linear model","hh","Habitat heterogeneity",0.0895526932879318,15.8524096195336,14.7882179316982,16.916601307369
"Quadratic linear model","hh","Habitat heterogeneity",0.0948204987754572,15.9425062140465,14.8914697265283,16.9935427015647
"Quadratic linear model","hh","Habitat heterogeneity",0.100088304262983,16.0322014558456,14.9941122837561,17.070290627935
"Quadratic linear model","hh","Habitat heterogeneity",0.105356109750508,16.1214953449307,15.09614791723,17.1468427726313
"Quadratic linear model","hh","Habitat heterogeneity",0.110623915238033,16.2103878813019,15.1975790248766,17.2231967377272
"Quadratic linear model","hh","Habitat heterogeneity",0.115891720725559,16.2988790649592,15.2984080891566,17.2993500407617
"Quadratic linear model","hh","Habitat heterogeneity",0.121159526213084,16.3869688959026,15.398637677357,17.3753001144482
"Quadratic linear model","hh","Habitat heterogeneity",0.12642733170061,16.4746573741321,15.4982704417075,17.4510443065567
"Quadratic linear model","hh","Habitat heterogeneity",0.131695137188135,16.5619444996477,15.5973091193164,17.526579879979
"Quadratic linear model","hh","Habitat heterogeneity",0.13696294267566,16.6488302724494,15.6957565319158,17.601904012983
"Quadratic linear model","hh","Habitat heterogeneity",0.142230748163186,16.7353146925372,15.7936155854103,17.6770137996641
"Quadratic linear model","hh","Habitat heterogeneity",0.147498553650711,16.8213977599111,15.8908892692221,17.7519062506
"Quadratic linear model","hh","Habitat heterogeneity",0.152766359138237,16.907079474571,15.9875806554268,17.8265782937153
"Quadratic linear model","hh","Habitat heterogeneity",0.158034164625762,16.9923598365171,16.0836928976749,17.9010267753593
"Quadratic linear model","hh","Habitat heterogeneity",0.163301970113287,17.0772388457493,16.1792292298948,17.9752484616037
"Quadratic linear model","hh","Habitat heterogeneity",0.168569775600813,17.1617165022675,16.2741929647738,18.0492400397613
"Quadratic linear model","hh","Habitat heterogeneity",0.173837581088338,17.2457928060719,16.3685874920141,18.1229981201297
"Quadratic linear model","hh","Habitat heterogeneity",0.179105386575864,17.3294677571624,16.4624162763632,18.1965192379615
"Quadratic linear model","hh","Habitat heterogeneity",0.184373192063389,17.4127413555389,16.555682855417,18.2697998556608
"Quadratic linear model","hh","Habitat heterogeneity",0.189640997550914,17.4956136012015,16.6483908371964,18.3428363652067
"Quadratic linear model","hh","Habitat heterogeneity",0.19490880303844,17.5780844941503,16.7405438974985,18.415625090802
"Quadratic linear model","hh","Habitat heterogeneity",0.200176608525965,17.6601540343851,16.8321457770249,18.4881622917453
"Quadratic linear model","hh","Habitat heterogeneity",0.205444414013491,17.7418222219061,16.9232002782891,18.560444165523
"Quadratic linear model","hh","Habitat heterogeneity",0.210712219501016,17.8230890567131,17.0137112623083,18.6324668511178
"Quadratic linear model","hh","Habitat heterogeneity",0.215980024988541,17.9039545388062,17.1036826450841,18.7042264325283
"Quadratic linear model","hh","Habitat heterogeneity",0.221247830476067,17.9844186681854,17.1931183938762,18.7757189424946
"Quadratic linear model","hh","Habitat heterogeneity",0.226515635963592,18.0644814448507,17.2820225232781,18.8469403664234
"Quadratic linear model","hh","Habitat heterogeneity",0.231783441451118,18.1441428688021,17.370399091099,18.9178866465052
"Quadratic linear model","hh","Habitat heterogeneity",0.237051246938643,18.2234029400396,17.4582521940611,18.9885536860181
"Quadratic linear model","hh","Habitat heterogeneity",0.242319052426168,18.3022616585632,17.5455859633193,19.0589373538071
"Quadratic linear model","hh","Habitat heterogeneity",0.247586857913694,18.3807190243729,17.6324045598119,19.1290334889339
"Quadratic linear model","hh","Habitat heterogeneity",0.252854663401219,18.4587750374687,17.7187121694505,19.1988379054869
"Quadratic linear model","hh","Habitat heterogeneity",0.258122468888745,18.5364296978506,17.804512998157,19.2683463975442
"Quadratic linear model","hh","Habitat heterogeneity",0.26339027437627,18.6136830055186,17.8898112667573,19.3375547442798
"Quadratic linear model","hh","Habitat heterogeneity",0.268658079863795,18.6905349604727,17.9746112057381,19.4064587152072
"Quadratic linear model","hh","Habitat heterogeneity",0.273925885351321,18.7669855627128,18.0589170498756,19.4750540755501
"Quadratic linear model","hh","Habitat heterogeneity",0.279193690838846,18.8430348122391,18.1427330327428,19.5433365917354
"Quadratic linear model","hh","Habitat heterogeneity",0.284461496326372,18.9186827090514,18.2260633811021,19.6113020370008
"Quadratic linear model","hh","Habitat heterogeneity",0.289729301813897,18.9939292531499,18.3089123091878,19.678946197112
"Quadratic linear model","hh","Habitat heterogeneity",0.294997107301422,19.0687744445345,18.391284012884,19.7462648761849
"Quadratic linear model","hh","Habitat heterogeneity",0.300264912788948,19.1432182832051,18.4731826638004,19.8132539026098
"Quadratic linear model","hh","Habitat heterogeneity",0.305532718276473,19.2172607691618,18.5546124032479,19.8799091350757
"Quadratic linear model","hh","Habitat heterogeneity",0.310800523763999,19.2909019024047,18.6355773361141,19.9462264686953
"Quadratic linear model","hh","Habitat heterogeneity",0.316068329251524,19.3641416829336,18.7160815246366,20.0122018412306
"Quadratic linear model","hh","Habitat heterogeneity",0.321336134739049,19.4369801107486,18.7961289820717,20.0778312394256
