bioregion,variable,variable_label,n_cluster,n_other_cells,median_cluster,median_other_cells,median_difference_cluster_minus_other,p_cluster_vs_other,cliffs_delta_cluster_vs_other,median_difference_ci_low,median_difference_ci_high,p_cluster_vs_other_adj,bootstrap_ci_excludes_zero,non_trivial_effect_size,highlighted,significance_status
Cluster 1,hh,Land-use heterogeneity,401,1375,0.3706685366676964,-0.2050966605441472,0.5757651972118436,5.630190752026798e-20,0.2999392428020857,0.44480454108727574,0.7067346337858547,1.6890572256080395e-19,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 1,perc_cropland,Cropland,401,1375,-0.7672372276662166,0.19319629381034742,-0.960433521476564,9.903328059453957e-25,-0.33646610745862615,-1.1345611011363432,-0.7580237066737009,3.961331223781583e-24,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 1,perc_forest,Forest,401,1375,-0.18428491369633962,0.1157141256007922,-0.2999990392971318,8.042867325058687e-28,-0.34901836318295176,-0.35304490741806704,-0.2634598468846905,3.86057631602817e-27,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 1,perc_grass_shrub,Grass/Shrubland,401,1375,0.3715895833599396,-0.10966536881355557,0.4812549521734951,8.59871176879779e-16,0.25652233053729323,0.35395679693156995,0.7039674338303841,1.8760825677376994e-15,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 1,perc_pasture,Pasture,401,1375,0.4681484974578103,0,0.4681484974578103,1.11629076764207e-32,0.3558032192246656,0.3488642679471919,0.5607847523968785,6.69774460585242e-32,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 1,perc_urban,Urban,401,1375,-0.10347434501953093,0.04603389664208664,-0.14950824166161758,3.0093715596883686e-7,-0.1669553389254137,-0.24000078429282512,-0.06393325871028573,4.514057339532553e-7,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 1,prec_breeding,Precipitation,401,1375,-0.021706612331577307,6.562447073244318e-4,-0.02236285703890174,1.263634094433169e-4,-0.12564769893448202,-0.2027954709748081,0.186981583068874,1.6848454592442252e-4,FALSE,FALSE,FALSE,Not different from other Atlas 1 cells
Cluster 1,tmean_breeding,Temperature,401,1375,0.4052564846068072,-0.15370001740262257,0.5589565020094298,1.7492414033222946e-40,0.4366121060983903,0.48560803455730195,0.6456279652250811,2.0990896839867535e-39,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 2,hh,Land-use heterogeneity,879,897,-0.06583403618040287,0.04939794658254204,-0.11523198276294491,0.15198974504940135,-0.039265000386828564,-0.2729028633966636,0.014074937104830824,0.15859799483415793,FALSE,FALSE,FALSE,Not different from other Atlas 1 cells
Cluster 2,perc_cropland,Cropland,879,897,0.06317179569881698,-0.0988712484464472,0.16204304414526416,0.04644620896077606,0.0545719964031286,0.007589776700760617,0.33503168771045166,0.058668895529401334,TRUE,FALSE,FALSE,Not different from other Atlas 1 cells
Cluster 2,perc_forest,Forest,879,897,0.15071371446862697,-0.12945856061476563,0.2801722750833926,8.698617735397055e-15,0.20708390882007155,0.20300572333233363,0.3563532622100446,1.6058986588425334e-14,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 2,perc_grass_shrub,Grass/Shrubland,879,897,-0.20737386994630194,0.18624862336861261,-0.39362249331491456,1.4644001788334138e-15,-0.2127696543782016,-0.539201331984341,-0.28133831949813976,2.9288003576668276e-15,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 2,perc_pasture,Pasture,879,897,0,0.0820314490416225,-0.0820314490416225,1.1340416209500111e-17,-0.21392633516093973,-0.20797210167202737,0,3.024110989200029e-17,FALSE,TRUE,FALSE,Not different from other Atlas 1 cells
Cluster 2,perc_urban,Urban,879,897,0.17291917012157218,-0.09339584804492959,0.26631501816650177,3.7941682124921334e-17,0.22944767224333917,0.18385544851129,0.33950684068500897,9.10600370998112e-17,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 2,prec_breeding,Precipitation,879,897,-0.35437685398345203,0.5193219367639273,-0.8736987907473794,3.2519005692042006e-34,-0.3342896242436234,-0.9683005514426806,-0.749343481121485,2.6015204553633605e-33,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 2,tmean_breeding,Temperature,879,897,-0.19518115167490577,0.1451921866283412,-0.340373338303247,2.4300840183364875e-21,-0.2599678107913751,-0.4423205165780882,-0.26476415598193526,8.331716634296527e-21,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
Cluster 3,hh,Land-use heterogeneity,496,1280,-0.42678006568683,0.09888559317226138,-0.5256656588590914,4.15852050772515e-12,-0.21172505040322576,-0.7229065435926546,-0.34519903618234526,6.653632812360241e-12,TRUE,TRUE,TRUE,Different from other Atlas 1 cells
