source_cluster,variable,variable_label,n_changed,n_retained,median_changed,median_retained,median_difference_changed_minus_retained,p_changed_vs_retained,cliffs_delta_changed_vs_retained,median_difference_ci_low,median_difference_ci_high,p_changed_vs_retained_adj,sample_size_ratio,bootstrap_ci_excludes_zero,non_trivial_effect_size,significant_changed_vs_retained,highlighted,significance_status
Cluster 1,hh,Land-use heterogeneity,245,141,-0.14695088344231497,-0.17958509725509453,0.03263421381277956,0.008047237149025695,0.1619337096540745,0,0.10276037719969458,0.025751158876882226,1.7375886524822695,FALSE,TRUE,FALSE,FALSE,Not different from retained cells
Cluster 1,perc_cropland,Cropland,245,141,0.19156359685960764,0.22425084488307526,-0.03268724802346762,0.0337097578374968,-0.12919380518164714,-0.10792508077550729,0,0.07705087505713554,1.7375886524822695,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 1,perc_forest,Forest,245,141,0,0,0,0.006214514929066711,0.15165725864814017,0,0,0.024858059716266843,1.7375886524822695,FALSE,TRUE,FALSE,FALSE,Not different from retained cells
Cluster 1,perc_grass_shrub,Grass/Shrubland,245,141,0,-0.2996915407240232,0.2996915407240232,2.951010304203539e-7,0.31150673035171517,0.10709207212276968,0.5346143557686445,4.721616486725662e-6,1.7375886524822695,TRUE,TRUE,TRUE,TRUE,Different from retained cells
Cluster 1,perc_pasture,Pasture,245,141,0,0.19289667024676435,-0.19289667024676435,1.1206831042395957e-4,-0.23369518019973945,-0.41142412143602275,-0.009183482209576908,5.97697655594451e-4,1.7375886524822695,TRUE,TRUE,TRUE,TRUE,Different from retained cells
Cluster 1,perc_urban,Urban,245,141,0,0,0,0.0493690210484775,0.10629613547546679,0,0,0.098738042096955,1.7375886524822695,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 1,prec_breeding,Precipitation,245,141,-0.25985999063936976,-0.2926741716392014,0.03281418099983163,0.07550904506588499,0.10864090316977859,-0.10151786221907878,0.2957192638069384,0.12081447210541599,1.7375886524822695,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 1,tmean_breeding,Temperature,245,141,-0.038922985296769054,-0.24090697496842062,0.20198398967165157,0.07006859079693305,0.11072514112027787,-0.5901398783047542,0.8976700004252988,0.12081447210541599,1.7375886524822695,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,hh,Land-use heterogeneity,392,100,0.23559075692095777,0.19813455414230632,0.03745620277865144,0.9112157424670638,-0.007244897959183705,-0.3875960237063585,0.28819117090183893,0.9694863535729275,3.92,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,perc_cropland,Cropland,392,100,-0.31278592115824677,-0.16904856584799846,-0.1437373553102483,0.22124738053443765,-0.0791836734693877,-0.4608388333299248,0.11189947343482227,0.32181437168645477,3.92,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,perc_forest,Forest,392,100,0.20995304812861315,0,0.20995304812861315,0.023269812968577924,0.14479591836734684,0.059005698449633555,0.3388068268814545,0.06205283458287446,3.92,TRUE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,perc_grass_shrub,Grass/Shrubland,392,100,0.2171931683387311,0.270457231280694,-0.0532640629419629,0.9694863535729275,-0.0024999999999999467,-0.3395177921926848,0.24428578156812308,0.9694863535729275,3.92,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,perc_pasture,Pasture,392,100,0,0,0,0.8165819963926882,-0.014489795918367299,0,0,0.9694863535729275,3.92,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,perc_urban,Urban,392,100,0,0,0,0.9574817378583339,0.0029591836734694787,0,0,0.9694863535729275,3.92,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
Cluster 3,prec_breeding,Precipitation,392,100,0.4872764192994049,0.8367104299707128,-0.34943401067130786,5.9585405448061294e-5,-0.2599489795918367,-0.5421245670157523,-0.18937434892198374,4.7668324358449035e-4,3.92,TRUE,TRUE,TRUE,TRUE,Different from retained cells
Cluster 3,tmean_breeding,Temperature,392,100,-0.5408627066884133,-0.5554027341505232,0.014540027462109917,0.347378913686553,0.06086734693877549,-0.09603037212181223,0.15865240931307678,0.46317188491540395,3.92,FALSE,FALSE,FALSE,FALSE,Not different from retained cells
